id	type	institutionCode	eventID	parentEventID	eventDate	eventTime	year	month	day	verbatimEventDate	continent	country	countryCode	stateProvince	locality	verbatimLocality	decimalLatitude	decimalLongitude	geodeticDatum
INVEMAR:MANGLAR:EManglar:DGUA-DG-1:3:2015-10-10	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:DGUA-DG-1:3:2015-10-10	INVEMAR:MANGLAR:EManglar:DGUA-DG	2015-10-10		2015	10	10	10/10/2015	SA	Colombia	CO	Valle del Cauca	Dagua, Guadualito, Estación DG-1	Guadualito	3.852555	-77.0667777	WGS84
INVEMAR:MANGLAR:EManglar:DRATR-Bburr-1:5:2015-01-09	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:DRATR-Bburr-1:5:2015-01-09	INVEMAR:MANGLAR:EManglar:DRATR-Bburr	2015-01-09		2015	01	09	1/9/2015	SA	Colombia	CO	Antioquia	Delta del Río Atrato, Bahía Burrera, Estación Bburr-1	Bahía Burrera-1	8.05925	-76.84263889	WGS84
INVEMAR:MANGLAR:EManglar:DRATR-Bburr-1:5:2015-11-09	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:DRATR-Bburr-1:5:2015-11-09	INVEMAR:MANGLAR:EManglar:DRATR-Bburr	2015-11-09		2015	11	09	11/9/2015	SA	Colombia	CO	Antioquia	Delta del Río Atrato, Bahía Burrera, Estación Bburr-1	Bahía Burrera-1	8.05925	-76.84263889	WGS84
INVEMAR:MANGLAR:EManglar:DRATR-Bcog-1:6:2015-11-09	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:DRATR-Bcog-1:6:2015-11-09	INVEMAR:MANGLAR:EManglar:DRATR-Bcog	2015-11-09		2015	11	09	11/9/2015	SA	Colombia	CO	Antioquia	Delta del Río Atrato, Bahía Coco Grande, Estación Bcog -1	Bahía Coco Grande-1	8.09030556	-76.84336111	WGS84
INVEMAR:MANGLAR:EManglar:ElCove-Elcove-1:1:2016-11-29	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:ElCove-Elcove-1:1:2016-11-29	INVEMAR:MANGLAR:EManglar:ElCove-Elcove	2016-11-29		2016	11	29	11/29/2016	SA	Colombia	CO	Archipiélago de San Andrés, Providencia y Santa Catalina	El Cove, El Cove, Estación El cove-1	El Cove -1	12.52585902	-81.72693299	WGS84
INVEMAR:MANGLAR:EManglar:ElCove-Elcove-1:1:2019-09-06	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:ElCove-Elcove-1:1:2019-09-06	INVEMAR:MANGLAR:EManglar:ElCove-Elcove	2019-09-06		2019	09	06	9/6/2019	SA	Colombia	CO	Archipiélago de San Andrés, Providencia y Santa Catalina	El Cove, El Cove, Estación El cove-1	El Cove -1	12.52585902	-81.72693299	WGS84
INVEMAR:MANGLAR:EManglar:ElCove-Elcove-1:2:2016-11-29	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:ElCove-Elcove-1:2:2016-11-29	INVEMAR:MANGLAR:EManglar:ElCove-Elcove	2016-11-29		2016	11	29	11/29/2016	SA	Colombia	CO	Archipiélago de San Andrés, Providencia y Santa Catalina	El Cove, El Cove, Estación El cove-1	El Cove -1	12.52585902	-81.72693299	WGS84
INVEMAR:MANGLAR:EManglar:ElCove-Elcove-1:2:2019-09-06	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:ElCove-Elcove-1:2:2019-09-06	INVEMAR:MANGLAR:EManglar:ElCove-Elcove	2019-09-06		2019	09	06	9/6/2019	SA	Colombia	CO	Archipiélago de San Andrés, Providencia y Santa Catalina	El Cove, El Cove, Estación El cove-1	El Cove -1	12.52585902	-81.72693299	WGS84
INVEMAR:MANGLAR:EManglar:ElCove-Elcove-1:2:2019-09-07	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:ElCove-Elcove-1:2:2019-09-07	INVEMAR:MANGLAR:EManglar:ElCove-Elcove	2019-09-07		2019	09	07	9/7/2019	SA	Colombia	CO	Archipiélago de San Andrés, Providencia y Santa Catalina	El Cove, El Cove, Estación El cove-1	El Cove -1	12.52585902	-81.72693299	WGS84
INVEMAR:MANGLAR:EManglar:ElCove-Elcove-2:1:2016-11-29	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:ElCove-Elcove-2:1:2016-11-29	INVEMAR:MANGLAR:EManglar:ElCove-Elcove	2016-11-29		2016	11	29	11/29/2016	SA	Colombia	CO	Archipiélago de San Andrés, Providencia y Santa Catalina	El Cove, El Cove, Estación El cove-2	El Cove -2	12.52664097	-81.72733096	WGS84
INVEMAR:MANGLAR:EManglar:ElCove-Elcove-3:1:2016-11-29	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:ElCove-Elcove-3:1:2016-11-29	INVEMAR:MANGLAR:EManglar:ElCove-Elcove	2016-11-29		2016	11	29	11/29/2016	SA	Colombia	CO	Archipiélago de San Andrés, Providencia y Santa Catalina	El Cove, El Cove, Estación El cove-3	El Cove -3	12.52631097	-81.72726098	WGS84
INVEMAR:MANGLAR:EManglar:ENSENADA-MIQUITOS-1MIQUITOSCURAY:0:2016-01-28	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:ENSENADA-MIQUITOS-1MIQUITOSCURAY:0:2016-01-28	INVEMAR:MANGLAR:EManglar:ENSENADA-MIQUITOS	2016-01-28		2016	01	28	1/28/2016	SA	Colombia	CO	Nariño	Ensenada de Tumaco, Miquitos Curay, Estación MIQUITOS-1 MIQUITOS CURAY	Ensenada Miquitos	1.91930556	-78.55186111	WGS84
INVEMAR:MANGLAR:EManglar:ENSENADA-TRUJI-1:0:2016-01-26	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:ENSENADA-TRUJI-1:0:2016-01-26	INVEMAR:MANGLAR:EManglar:ENSENADA-TRUJI	2016-01-26		2016	01	26	1/26/2016	SA	Colombia	CO	Nariño	Ensenada de Tumaco, Trujillo, Estación TRUJI-1	Trujillo	1.78938889	-78.61588889	WGS84
INVEMAR:MANGLAR:EManglar:esza-Hoblan-1:0:2015-11-20	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:esza-Hoblan-1:0:2015-11-20	INVEMAR:MANGLAR:EManglar:esza-Hoblan	2015-11-20		2015	11	20	11/20/2015	SA	Colombia	CO	Nariño	Estero Zapallo, Hojas Blancas, Estación Hoblan-1	Hojas Blancas	2.14156	-78.65444	WGS84
INVEMAR:MANGLAR:EManglar:FRAPIZ-Salho-1:0:2015-11-16	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:FRAPIZ-Salho-1:0:2015-11-16	INVEMAR:MANGLAR:EManglar:FRAPIZ-Salho	2015-11-16		2015	11	16	11/16/2015	SA	Colombia	CO	Nariño	Francisco Pizarro, Salahonda, Estación Salho-1	Salahonda -1	2.13339	-78.66322	WGS84
INVEMAR:MANGLAR:EManglar:FRAPIZ-Salho-1:0:2015-11-19	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:FRAPIZ-Salho-1:0:2015-11-19	INVEMAR:MANGLAR:EManglar:FRAPIZ-Salho	2015-11-19		2015	11	19	11/19/2015	SA	Colombia	CO	Nariño	Francisco Pizarro, Salahonda, Estación Salho-1	Salahonda R-2-1	2.09297	-78.66744	WGS84
INVEMAR:MANGLAR:EManglar:FRAPIZ-Salho-1:1:2015-11-18	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:FRAPIZ-Salho-1:1:2015-11-18	INVEMAR:MANGLAR:EManglar:FRAPIZ-Salho	2015-11-18		2015	11	18	11/18/2015	SA	Colombia	CO	Nariño	Francisco Pizarro, Salahonda, Estación Salho-1	Salahonda P-1	2.01006	-78.61853	WGS84
INVEMAR:MANGLAR:EManglar:GUAC-CGUA-1:1:2015-12-01	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:GUAC-CGUA-1:1:2015-12-01	INVEMAR:MANGLAR:EManglar:GUAC-CGUA	2015-12-01		2015	12	1	12/1/2015	SA	Colombia	CO	Sucre	Guacamayas, Caño Guacamayas, Estación CGUA-1	Caño Guacamayas-1	15.54337	-83.5501	WGS84
INVEMAR:MANGLAR:EManglar:GUA-Guachc-1:0:2015-12-09	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:GUA-Guachc-1:0:2015-12-09	INVEMAR:MANGLAR:EManglar:GUA-Guachc	2015-12-09		2015	12	09	12/9/2015	SA	Colombia	CO	Magdalena	Guachaca, Guachaca, Estación Guachc-1	Guachaca-1	11.26284306	-73.815895	WGS84
INVEMAR:MANGLAR:EManglar:ISCUANDE-ELMUERTO-1:0:2016-02-13	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:ISCUANDE-ELMUERTO-1:0:2016-02-13	INVEMAR:MANGLAR:EManglar:ISCUANDE-ELMUERTO	2016-02-13		2016	02	13	2/13/2016	SA	Colombia	CO	Nariño	Bajo Iscuande, Estero El Muerto, Estación EL MUERTO-1	El Muerto	2.5865	-78.07633333	WGS84
INVEMAR:MANGLAR:EManglar:ISCUANDE-GUABA-1:0:2016-02-14	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:ISCUANDE-GUABA-1:0:2016-02-14	INVEMAR:MANGLAR:EManglar:ISCUANDE-GUABA	2016-02-14		2016	02	14	2/14/2016	SA	Colombia	CO	Nariño	Bajo Iscuande, Bocana Iscuande, Estación GUABA-1	Boca ISCUANDE	2.54452778	-78.051	WGS84
INVEMAR:MANGLAR:EManglar:JPVI-Boqueron-1:1:2015-11-10	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:JPVI-Boqueron-1:1:2015-11-10	INVEMAR:MANGLAR:EManglar:JPVI-Boqueron	2015-11-10		2015	11	10	11/10/2015	SA	Colombia	CO	Bolívar	Juan Polo y La Virgen  , Punta Boquerón, Estación Boquerón-1	Pta_Boqueron	10.01225	-74.98802778	WGS84
INVEMAR:MANGLAR:EManglar:JPVI-JPManzanillo-1:1:2015-11-13	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:JPVI-JPManzanillo-1:1:2015-11-13	INVEMAR:MANGLAR:EManglar:JPVI-JPManzanillo	2015-11-13		2015	11	13	11/13/2015	SA	Colombia	CO	Bolívar	Juan Polo y La Virgen  , Manzanillo, Estación JPManzanillo-1	Manzanillo-1	10.00722222	-74.98480556	WGS84
INVEMAR:MANGLAR:EManglar:JPVI-SurVirgen-1:1:2015-11-11	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:JPVI-SurVirgen-1:1:2015-11-11	INVEMAR:MANGLAR:EManglar:JPVI-SurVirgen	2015-11-11		2015	11	11	11/11/2015	SA	Colombia	CO	Bolívar	Juan Polo y La Virgen  , La Virgen Sur, Estación SurVirgen-1	S_La Virgen-1	10.00033333	-74.98672222	WGS84
INVEMAR:MANGLAR:EManglar:JPVI-ViaMar-1:1:2015-11-10	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:JPVI-ViaMar-1:1:2015-11-10	INVEMAR:MANGLAR:EManglar:JPVI-ViaMar	2015-11-10		2015	11	10	11/10/2015	SA	Colombia	CO	Bolívar	Juan Polo y La Virgen  , Vía Al Mar, Estación VíaMar-1	Vía al Mar	10.01469444	-74.98802778	WGS84
INVEMAR:MANGLAR:EManglar:JPVI-VirgenOriente-1:1:2015-11-11	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:JPVI-VirgenOriente-1:1:2015-11-11	INVEMAR:MANGLAR:EManglar:JPVI-VirgenOriente	2015-11-11		2015	11	11	11/11/2015	SA	Colombia	CO	Bolívar	Juan Polo y La Virgen  , La Virgen Oriente, Estación VirgenOriente-1	E_La Virgen	10.01211111	-74.99861111	WGS84
INVEMAR:MANGLAR:EManglar:JURA-Concho-1:0:2015-11-10	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:JURA-Concho-1:0:2015-11-10	INVEMAR:MANGLAR:EManglar:JURA-Concho	2015-11-10		2015	11	10	11/10/2015	SA	Colombia	CO	Chocó	Juradó, Concho, Estación Concho-1	Concho	7.0885	-77.72825	WGS84
INVEMAR:MANGLAR:EManglar:JURA-Laca-1:0:2015-11-11	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:JURA-Laca-1:0:2015-11-11	INVEMAR:MANGLAR:EManglar:JURA-Laca	2015-11-11		2015	11	11	11/11/2015	SA	Colombia	CO	Chocó	Juradó, La Calle, Estación Laca-1	La Calle	7.06380556	-77.69997222	WGS84
INVEMAR:MANGLAR:EManglar:JURA-Tangarra-1:0:2015-11-09	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:JURA-Tangarra-1:0:2015-11-09	INVEMAR:MANGLAR:EManglar:JURA-Tangarra	2015-11-09		2015	11	09	11/9/2015	SA	Colombia	CO	Chocó	Juradó, Tangarrá, Estación Tangarrá-1	Tangarrá	7.09630556	-77.74516667	WGS84
INVEMAR:MANGLAR:EManglar:Jurub-Pabarc-1:1:2015-10-30	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:Jurub-Pabarc-1:1:2015-10-30	INVEMAR:MANGLAR:EManglar:Jurub-Pabarc	2015-10-30		2015	10	30	10/30/2015	SA	Colombia	CO	Chocó	Jurubirá, Parte Baja Río Chorí, Estación Pabarc-1	Rio Chorí	5.83105556	-77.26808333	WGS84
INVEMAR:MANGLAR:EManglar:LRAY-LRA-1:1:2013-10-09	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:LRAY-LRA-1:1:2013-10-09	INVEMAR:MANGLAR:EManglar:LRAY-LRA	2013-10-09	23:00:00	2013	10	09	10/9/2013 11:00 PM	SA	Colombia	CO	La Guajira	La Raya; Laguna de Buenavista , La Raya, Estación LRA-1	La_Raya	11.57441	-72.87378	WGS84
INVEMAR:MANGLAR:EManglar:LRAY-LRA-1:1:2013-10-10	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:LRAY-LRA-1:1:2013-10-10	INVEMAR:MANGLAR:EManglar:LRAY-LRA	2013-10-10	14:00:00	2013	10	10	10/10/2013 2:00 PM	SA	Colombia	CO	La Guajira	La Raya; Laguna de Buenavista , La Raya, Estación LRA-1	La_Raya	11.57441	-72.87378	WGS84
INVEMAR:MANGLAR:EManglar:LRAY-LRA-2:1:2013-10-10	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:LRAY-LRA-2:1:2013-10-10	INVEMAR:MANGLAR:EManglar:LRAY-LRA	2013-10-10	23:00:00	2013	10	10	10/10/2013 11:00 PM	SA	Colombia	CO	La Guajira	La Raya; Laguna de Buenavista , La Raya, Estación LRA-2	La Raya-2	11.57431	-72.87363	WGS84
INVEMAR:MANGLAR:EManglar:LRAY-LRA-2:1:2013-10-11	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:LRAY-LRA-2:1:2013-10-11	INVEMAR:MANGLAR:EManglar:LRAY-LRA	2013-10-11	18:00:00	2013	10	11	10/11/2013 6:00 PM	SA	Colombia	CO	La Guajira	La Raya; Laguna de Buenavista , La Raya, Estación LRA-2	La Raya-2	11.57431	-72.87363	WGS84
INVEMAR:MANGLAR:EManglar:LRAY-LRA-3:1:2013-10-11	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:LRAY-LRA-3:1:2013-10-11	INVEMAR:MANGLAR:EManglar:LRAY-LRA	2013-10-11	23:00:00	2013	10	11	10/11/2013 11:00 PM	SA	Colombia	CO	La Guajira	La Raya; Laguna de Buenavista , La Raya, Estación LRA-3	La Raya-3	11.57417	-72.87354	WGS84
INVEMAR:MANGLAR:EManglar:LRAY-LRA-3:1:2013-10-12	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:LRAY-LRA-3:1:2013-10-12	INVEMAR:MANGLAR:EManglar:LRAY-LRA	2013-10-12	21:00:00	2013	10	12	10/12/2013 9:00 PM	SA	Colombia	CO	La Guajira	La Raya; Laguna de Buenavista , La Raya, Estación LRA-3	La Raya-3	11.57417	-72.87354	WGS84
INVEMAR:MANGLAR:EManglar:MAYA-MA-1:1:2013-10-12	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:MAYA-MA-1:1:2013-10-12	INVEMAR:MANGLAR:EManglar:MAYA-MA	2013-10-12	23:00:00	2013	10	12	10/12/2013 11:00 PM	SA	Colombia	CO	La Guajira	Mayapo, Mayapo, Estación MA-1	Mayapo	11.65452	-72.79595	WGS84
INVEMAR:MANGLAR:EManglar:MAYA-MA-1:1:2013-10-13	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:MAYA-MA-1:1:2013-10-13	INVEMAR:MANGLAR:EManglar:MAYA-MA	2013-10-13	13:00:00	2013	10	13	10/13/2013 1:00 PM	SA	Colombia	CO	La Guajira	Mayapo, Mayapo, Estación MA-1	Mayapo	11.65452	-72.79595	WGS84
INVEMAR:MANGLAR:EManglar:MAYA-MA-2:1:2013-10-13	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:MAYA-MA-2:1:2013-10-13	INVEMAR:MANGLAR:EManglar:MAYA-MA	2013-10-13	17:00:00	2013	10	13	10/13/2013 5:00 PM	SA	Colombia	CO	La Guajira	Mayapo, Mayapo, Estación MA-2	Mayapo-2	11.65464	-72.79578	WGS84
INVEMAR:MANGLAR:EManglar:MAYA-MA-3:1:2013-10-13	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:MAYA-MA-3:1:2013-10-13	INVEMAR:MANGLAR:EManglar:MAYA-MA	2013-10-13	22:00:00	2013	10	13	10/13/2013 10:00 PM	SA	Colombia	CO	La Guajira	Mayapo, Mayapo, Estación MA-3	Mayapo-3	11.65475	-72.79561	WGS84
INVEMAR:MANGLAR:EManglar:MAYO-Can-1:1:2016-01-15	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:MAYO-Can-1:1:2016-01-15	INVEMAR:MANGLAR:EManglar:MAYO-Can	2016-01-15		2016	01	15	1/15/2016	SA	Colombia	CO	Valle del Cauca	Mayorquín, Cangrejo, Estación Can-1	Cangrejo	3.61652778	-77.18677778	WGS84
INVEMAR:MANGLAR:EManglar:MAYO-Can-1:2:2016-01-15	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:MAYO-Can-1:2:2016-01-15	INVEMAR:MANGLAR:EManglar:MAYO-Can	2016-01-15		2016	01	15	1/15/2016	SA	Colombia	CO	Valle del Cauca	Mayorquín, Cangrejo, Estación Can-1	Cangrejo	3.61652778	-77.18677778	WGS84
INVEMAR:MANGLAR:EManglar:MAYO-MWA-1:1:2015-10-31	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:MAYO-MWA-1:1:2015-10-31	INVEMAR:MANGLAR:EManglar:MAYO-MWA	2015-10-31		2015	10	31	10/31/2015	SA	Colombia	CO	Valle del Cauca	Mayorquín, Waipare, Estación MWA-1	Waipare	3.62141666	-77.16858333	WGS84
INVEMAR:MANGLAR:EManglar:MAYO-MWA-1:2:2015-10-31	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:MAYO-MWA-1:2:2015-10-31	INVEMAR:MANGLAR:EManglar:MAYO-MWA	2015-10-31		2015	10	31	10/31/2015	SA	Colombia	CO	Valle del Cauca	Mayorquín, Waipare, Estación MWA-1	Waipare	3.62141666	-77.16858333	WGS84
INVEMAR:MANGLAR:EManglar:MAYO-MWA-1:3:2015-10-31	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:MAYO-MWA-1:3:2015-10-31	INVEMAR:MANGLAR:EManglar:MAYO-MWA	2015-10-31		2015	10	31	10/31/2015	SA	Colombia	CO	Valle del Cauca	Mayorquín, Waipare, Estación MWA-1	Waipare	3.62141666	-77.16858333	WGS84
INVEMAR:MANGLAR:EManglar:MAYO-QB-1:1:2016-01-14	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:MAYO-QB-1:1:2016-01-14	INVEMAR:MANGLAR:EManglar:MAYO-QB	2016-01-14		2016	01	14	1/14/2016	SA	Colombia	CO	Valle del Cauca	Mayorquín, Quebrada Balsadito, Estación QB-1	Quebrada Balsadito	3.61261111	-77.17572222	WGS84
INVEMAR:MANGLAR:EManglar:MAYO-QB-1:2:2016-01-14	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:MAYO-QB-1:2:2016-01-14	INVEMAR:MANGLAR:EManglar:MAYO-QB	2016-01-14		2016	01	14	1/14/2016	SA	Colombia	CO	Valle del Cauca	Mayorquín, Quebrada Balsadito, Estación QB-1	Quebrada Balsadito	3.61261111	-77.17572222	WGS84
INVEMAR:MANGLAR:EManglar:MUSI-MUS-1:1:2013-10-14	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:MUSI-MUS-1:1:2013-10-14	INVEMAR:MANGLAR:EManglar:MUSI-MUS	2013-10-14	23:00:00	2013	10	14	10/14/2013 11:00 PM	SA	Colombia	CO	La Guajira	Musichi, Musichi, Estación MUS-1	Musichi-1	11.74911	-72.54977	WGS84
INVEMAR:MANGLAR:EManglar:MUSI-MUS-1:1:2013-10-15	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:MUSI-MUS-1:1:2013-10-15	INVEMAR:MANGLAR:EManglar:MUSI-MUS	2013-10-15	23:00:00	2013	10	15	10/15/2013 11:00 PM	SA	Colombia	CO	La Guajira	Musichi, Musichi, Estación MUS-1	Musichi-1	11.74911	-72.54977	WGS84
INVEMAR:MANGLAR:EManglar:MUSI-MUS-1:1:2013-10-16	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:MUSI-MUS-1:1:2013-10-16	INVEMAR:MANGLAR:EManglar:MUSI-MUS	2013-10-16	19:00:00	2013	10	16	10/16/2013 7:00 PM	SA	Colombia	CO	La Guajira	Musichi, Musichi, Estación MUS-1	Musichi-1	11.74911	-72.54977	WGS84
INVEMAR:MANGLAR:EManglar:MUSI-MUS-2:1:2013-10-16	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:MUSI-MUS-2:1:2013-10-16	INVEMAR:MANGLAR:EManglar:MUSI-MUS	2013-10-16	23:00:00	2013	10	16	10/16/2013 11:00 PM	SA	Colombia	CO	La Guajira	Musichi, Musichi, Estación MUS-2	Musichi-2	11.74913	-72.55	WGS84
INVEMAR:MANGLAR:EManglar:MUSI-MUS-2:1:2013-10-17	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:MUSI-MUS-2:1:2013-10-17	INVEMAR:MANGLAR:EManglar:MUSI-MUS	2013-10-17	13:00:00	2013	10	17	10/17/2013 1:00 PM	SA	Colombia	CO	La Guajira	Musichi, Musichi, Estación MUS-2	Musichi-2	11.74913	-72.55	WGS84
INVEMAR:MANGLAR:EManglar:MUSI-MUS-3:1:2013-10-17	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:MUSI-MUS-3:1:2013-10-17	INVEMAR:MANGLAR:EManglar:MUSI-MUS	2013-10-17	23:00:00	2013	10	17	10/17/2013 11:00 PM	SA	Colombia	CO	La Guajira	Musichi, Musichi, Estación MUS-3	Musichi-3	11.74915	-72.55021	WGS84
INVEMAR:MANGLAR:EManglar:MUSI-MUS-3:1:2013-10-18	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:MUSI-MUS-3:1:2013-10-18	INVEMAR:MANGLAR:EManglar:MUSI-MUS	2013-10-18	11:00:00	2013	10	18	10/18/2013 11:00 AM	SA	Colombia	CO	La Guajira	Musichi, Musichi, Estación MUS-3	Musichi-3	11.74915	-72.55021	WGS84
INVEMAR:MANGLAR:EManglar:Nuqui-RIAN-1:1:2015-10-28	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:Nuqui-RIAN-1:1:2015-10-28	INVEMAR:MANGLAR:EManglar:Nuqui-RIAN	2015-10-28		2015	10	28	10/28/2015	SA	Colombia	CO	Chocó	Nuquí, Río Ancachí, Estación RIAN-1	Rio Ancachi	5.70572222	-77.26202778	WGS84
